subject_nr,session,walk,trial,choice,rt,reward,punish,attention_trial,attention_side,attention_response,anxiety
736089595,1,3,182,2,1058,0,0,0,NA,NA,31
736089595,1,3,183,2,1373,0,0,0,NA,NA,31
736089595,1,3,184,1,1235,1,1,0,NA,NA,31
736089595,1,3,185,1,1102,0,1,0,NA,NA,31
736089595,1,3,186,2,1258,0,0,0,NA,NA,31
736089595,1,3,187,1,1303,1,0,0,NA,NA,31
736089595,1,3,188,1,1012,0,1,0,NA,NA,31
736089595,1,3,189,1,987,0,1,0,NA,NA,31
736089595,1,3,190,1,1191,1,0,0,NA,NA,31
736089595,1,3,191,1,1033,0,1,0,NA,NA,31
736089595,1,3,192,1,1147,0,1,0,NA,NA,31
736089595,1,3,193,2,998,0,0,0,NA,NA,31
736089595,1,3,194,1,1012,1,0,0,NA,NA,31
736089595,1,3,195,1,1058,0,1,0,NA,NA,31
736089595,1,3,196,2,1052,0,0,0,NA,NA,31
736089595,1,3,197,1,1305,0,1,0,NA,NA,31
736089595,1,3,198,1,1123,0,1,0,NA,NA,31
736089595,1,3,199,2,1057,0,0,0,NA,NA,31
736089595,1,3,200,2,1722,0,0,0,NA,NA,31
736089595,1,3,201,1,1011,0,0,1,R,1,31
736089595,2,1,1,2,2309,1,0,0,NA,NA,29
736089595,2,1,2,2,1322,1,0,0,NA,NA,29
736089595,2,1,3,2,1124,1,0,0,NA,NA,29
736089595,2,1,4,2,1065,1,0,0,NA,NA,29
736089595,2,1,5,2,1124,0,0,0,NA,NA,29
736089595,2,1,6,1,1267,0,0,0,NA,NA,29
736089595,2,1,7,2,1001,0,0,0,NA,NA,29
736089595,2,1,8,2,1101,0,0,0,NA,NA,29
736089595,2,1,9,2,1022,0,0,0,NA,NA,29
736089595,2,1,10,2,1047,0,0,0,NA,NA,29
736089595,2,1,11,1,1012,1,0,0,NA,NA,29
736089595,2,1,12,1,1012,0,0,0,NA,NA,29
736089595,2,1,13,2,1068,1,0,0,NA,NA,29
736089595,2,1,14,2,1171,1,0,0,NA,NA,29
736089595,2,1,15,2,1100,0,0,0,NA,NA,29
736089595,2,1,16,2,1076,0,0,0,NA,NA,29
736089595,2,1,17,2,1079,1,0,0,NA,NA,29
736089595,2,1,18,2,977,1,0,0,NA,NA,29
736089595,2,1,19,2,1023,1,0,0,NA,NA,29
736089595,2,1,20,2,976,0,0,0,NA,NA,29
736089595,2,1,21,1,1064,1,1,0,NA,NA,29
736089595,2,1,22,1,1328,1,0,0,NA,NA,29
736089595,2,1,23,1,1065,0,0,0,NA,NA,29
736089595,2,1,24,2,1169,0,0,0,NA,NA,29
736089595,2,1,25,1,1235,0,0,0,NA,NA,29
736089595,2,1,26,1,1120,0,0,0,NA,NA,29
736089595,2,1,27,2,1044,0,0,0,NA,NA,29
736089595,2,1,28,1,1123,1,0,0,NA,NA,29
736089595,2,1,29,1,1043,1,1,0,NA,NA,29
736089595,2,1,30,1,1098,0,1,0,NA,NA,29
736089595,2,1,31,1,1292,0,0,0,NA,NA,29
736089595,2,1,32,2,1260,0,0,0,NA,NA,29
736089595,2,1,33,2,1786,1,0,0,NA,NA,29
736089595,2,1,34,2,1224,0,0,0,NA,NA,29
736089595,2,1,35,2,1228,1,0,0,NA,NA,29
736089595,2,1,36,2,1020,1,0,0,NA,NA,29
736089595,2,1,37,2,1025,0,0,0,NA,NA,29
736089595,2,1,38,2,1032,0,0,0,NA,NA,29
736089595,2,1,39,1,1842,1,0,0,NA,NA,29
736089595,2,1,40,1,1114,0,0,0,NA,NA,29
736089595,2,1,41,1,1000,0,0,0,NA,NA,29
736089595,2,1,42,2,1124,0,0,0,NA,NA,29
736089595,2,1,43,1,1020,0,0,3,L,3,29
736089595,2,1,44,2,1759,0,0,0,NA,NA,29
736089595,2,1,45,2,1203,0,0,0,NA,NA,29
736089595,2,1,46,1,1091,1,0,0,NA,NA,29
736089595,2,1,47,1,1066,1,1,0,NA,NA,29
736089595,2,1,48,1,1683,1,0,0,NA,NA,29
736089595,2,1,49,1,1021,1,0,0,NA,NA,29
736089595,2,1,50,1,1091,1,1,0,NA,NA,29
736089595,2,1,51,1,1101,1,0,0,NA,NA,29
736089595,2,1,52,1,1033,1,0,0,NA,NA,29
736089595,2,1,53,1,986,0,0,0,NA,NA,29
736089595,2,1,54,2,1134,0,0,0,NA,NA,29
736089595,2,1,55,1,1101,1,0,0,NA,NA,29
736089595,2,1,56,1,1009,1,1,0,NA,NA,29
736089595,2,1,57,1,1090,1,0,0,NA,NA,29
736089595,2,1,58,1,1045,0,0,0,NA,NA,29
736089595,2,1,59,1,1109,1,1,0,NA,NA,29
736089595,2,1,60,1,952,1,1,0,NA,NA,29
736089595,2,1,61,1,1066,1,1,0,NA,NA,29
736089595,2,1,62,1,1033,0,1,0,NA,NA,29
736089595,2,1,63,2,1190,0,0,0,NA,NA,29
736089595,2,1,64,1,1035,1,0,0,NA,NA,29
736089595,2,1,65,1,1044,1,0,0,NA,NA,29
736089595,2,1,66,1,1336,0,0,0,NA,NA,29
736089595,2,1,67,1,1236,1,1,0,NA,NA,29
736089595,2,1,68,1,1046,0,1,0,NA,NA,29
736089595,2,1,69,1,1055,0,0,0,NA,NA,29
736089595,2,1,70,2,1889,1,0,0,NA,NA,29
736089595,2,1,71,2,1021,1,0,0,NA,NA,29
736089595,2,1,72,2,1065,1,0,0,NA,NA,29
736089595,2,1,73,2,1002,0,0,0,NA,NA,29
736089595,2,1,74,1,1202,0,1,0,NA,NA,29
736089595,2,1,75,2,1066,0,0,0,NA,NA,29
736089595,2,1,76,1,1010,0,0,0,NA,NA,29
736089595,2,1,77,2,957,1,0,0,NA,NA,29
736089595,2,1,78,2,989,1,0,0,NA,NA,29
736089595,2,1,79,2,967,1,0,0,NA,NA,29
736089595,2,1,80,2,1019,1,0,0,NA,NA,29
736089595,2,1,81,2,967,0,0,0,NA,NA,29
736089595,2,1,82,1,1053,0,0,0,NA,NA,29
736089595,2,1,83,2,1033,1,0,0,NA,NA,29
736089595,2,1,84,2,987,1,0,0,NA,NA,29
736089595,2,1,85,2,1023,1,0,0,NA,NA,29
736089595,2,1,86,2,979,1,0,0,NA,NA,29
736089595,2,1,87,2,1000,0,0,0,NA,NA,29
736089595,2,1,88,1,1079,1,0,0,NA,NA,29
736089595,2,1,89,1,1025,0,1,0,NA,NA,29
736089595,2,1,90,1,1100,0,1,0,NA,NA,29
736089595,2,1,91,2,1020,0,0,0,NA,NA,29
736089595,2,1,92,1,1033,0,0,0,NA,NA,29
736089595,2,1,93,1,1237,0,0,0,NA,NA,29
736089595,2,1,94,2,1055,0,0,0,NA,NA,29
736089595,2,1,95,2,1000,1,0,0,NA,NA,29
736089595,2,1,96,2,1035,0,0,0,NA,NA,29
736089595,2,1,97,2,1190,0,0,0,NA,NA,29
736089595,2,1,98,1,954,0,0,0,NA,NA,29
736089595,2,1,99,2,1022,0,0,0,NA,NA,29
736089595,2,1,100,1,1001,1,0,0,NA,NA,29
736089595,2,1,101,1,986,0,1,0,NA,NA,29
736089595,2,1,102,1,1057,0,1,0,NA,NA,29
736089595,2,1,103,2,1034,0,0,2,L,2,29
736089595,2,1,104,2,1916,0,0,0,NA,NA,29
736089595,2,1,105,2,1126,0,0,0,NA,NA,29
736089595,2,1,106,1,1042,0,0,0,NA,NA,29
736089595,2,1,107,1,1045,1,1,0,NA,NA,29
736089595,2,1,108,1,1021,1,0,0,NA,NA,29
736089595,2,1,109,1,1020,1,1,0,NA,NA,29
736089595,2,1,110,1,1054,1,1,0,NA,NA,29
736089595,2,1,111,1,1047,1,0,0,NA,NA,29
736089595,2,1,112,1,1043,1,1,0,NA,NA,29
736089595,2,1,113,1,1002,0,0,0,NA,NA,29
736089595,2,1,114,1,1066,0,1,0,NA,NA,29
736089595,2,1,115,2,1057,0,0,0,NA,NA,29
736089595,2,1,116,2,1125,0,0,0,NA,NA,29
736089595,2,1,117,1,1223,1,1,0,NA,NA,29
736089595,2,1,118,1,1031,1,1,0,NA,NA,29
736089595,2,1,119,1,990,1,0,0,NA,NA,29
736089595,2,1,120,1,1022,1,1,0,NA,NA,29
736089595,2,1,121,1,1044,1,1,0,NA,NA,29
736089595,2,1,122,1,944,0,0,0,NA,NA,29
736089595,2,1,123,2,1146,0,0,0,NA,NA,29
736089595,2,1,124,1,1022,1,1,0,NA,NA,29
736089595,2,1,125,1,967,1,1,0,NA,NA,29
736089595,2,1,126,1,1009,1,1,0,NA,NA,29
736089595,2,1,127,1,979,1,1,0,NA,NA,29
736089595,2,1,128,1,988,0,1,0,NA,NA,29
736089595,2,1,129,2,1035,0,0,0,NA,NA,29
736089595,2,1,130,1,1032,0,0,0,NA,NA,29
736089595,2,1,131,1,1010,1,1,0,NA,NA,29
736089595,2,1,132,1,1045,0,1,0,NA,NA,29
736089595,2,1,133,2,1046,0,0,0,NA,NA,29
736089595,2,1,134,1,998,0,1,0,NA,NA,29
736089595,2,1,135,1,1013,0,1,0,NA,NA,29
736089595,2,1,136,2,991,0,0,0,NA,NA,29
736089595,2,1,137,1,1025,0,1,0,NA,NA,29
736089595,2,1,138,2,1002,0,0,0,NA,NA,29
736089595,2,1,139,1,964,0,0,0,NA,NA,29
736089595,2,1,140,2,1047,0,0,0,NA,NA,29
736089595,2,1,141,2,1842,1,0,0,NA,NA,29
736089595,2,1,142,2,1021,0,0,0,NA,NA,29
736089595,2,1,143,1,1281,0,0,0,NA,NA,29
736089595,2,1,144,2,966,0,0,0,NA,NA,29
736089595,2,1,145,2,1293,0,0,0,NA,NA,29
736089595,2,1,146,1,1099,0,1,0,NA,NA,29
736089595,2,1,147,2,1168,0,0,0,NA,NA,29
736089595,2,1,148,1,989,1,0,0,NA,NA,29
736089595,2,1,149,1,1528,0,1,0,NA,NA,29
736089595,2,1,150,1,1099,0,1,0,NA,NA,29
736089595,2,1,151,2,1032,0,0,0,NA,NA,29
736089595,2,1,152,1,1022,0,0,0,NA,NA,29
736089595,2,1,153,2,1000,0,0,0,NA,NA,29
736089595,2,1,154,2,907,1,0,0,NA,NA,29
736089595,2,1,155,2,1011,0,0,0,NA,NA,29
736089595,2,1,156,2,1036,0,0,0,NA,NA,29
736089595,2,1,157,2,1043,0,0,0,NA,NA,29
736089595,2,1,158,1,1010,0,1,0,NA,NA,29
736089595,2,1,159,1,946,0,1,0,NA,NA,29
736089595,2,1,160,2,1009,0,0,0,NA,NA,29
736089595,2,1,161,2,991,0,0,0,NA,NA,29
736089595,2,1,162,1,1225,0,1,0,NA,NA,29
736089595,2,1,163,2,989,1,0,0,NA,NA,29
736089595,2,1,164,2,990,0,0,0,NA,NA,29
736089595,2,1,165,2,974,1,0,0,NA,NA,29
736089595,2,1,166,2,977,0,0,0,NA,NA,29
736089595,2,1,167,2,975,1,0,0,NA,NA,29
736089595,2,1,168,2,1009,0,0,0,NA,NA,29
736089595,2,1,169,2,998,1,0,0,NA,NA,29
736089595,2,1,170,2,1033,0,0,0,NA,NA,29
736089595,2,1,171,2,1065,0,0,0,NA,NA,29
736089595,2,1,172,1,1133,1,0,0,NA,NA,29
736089595,2,1,173,1,1013,0,0,0,NA,NA,29
736089595,2,1,174,1,969,1,0,0,NA,NA,29
736089595,2,1,175,1,998,1,0,0,NA,NA,29
736089595,2,1,176,1,1020,1,0,0,NA,NA,29
736089595,2,1,177,1,1112,0,0,0,NA,NA,29
736089595,2,1,178,1,953,0,0,0,NA,NA,29
736089595,2,1,179,2,990,0,0,0,NA,NA,29
736089595,2,1,180,2,988,0,0,0,NA,NA,29
736089595,2,1,181,1,977,0,0,0,NA,NA,29
736089595,2,1,182,2,1000,0,0,0,NA,NA,29
736089595,2,1,183,1,976,0,1,0,NA,NA,29
736089595,2,1,184,2,1380,1,0,0,NA,NA,29
736089595,2,1,185,2,999,1,0,0,NA,NA,29
736089595,2,1,186,2,1043,0,0,0,NA,NA,29
736089595,2,1,187,2,977,0,0,0,NA,NA,29
736089595,2,1,188,1,1024,1,0,0,NA,NA,29
736089595,2,1,189,1,1090,0,1,0,NA,NA,29
736089595,2,1,190,2,1529,1,0,0,NA,NA,29
736089595,2,1,191,2,941,0,0,0,NA,NA,29
736089595,2,1,192,2,998,0,0,0,NA,NA,29
736089595,2,1,193,1,1023,0,0,0,NA,NA,29
736089595,2,1,194,1,910,1,0,0,NA,NA,29
736089595,2,1,195,1,966,1,0,0,NA,NA,29
736089595,2,1,196,1,1058,0,1,0,NA,NA,29
736089595,2,1,197,2,954,1,0,0,NA,NA,29
736089595,2,1,198,2,979,0,0,0,NA,NA,29
736089595,2,1,199,1,1020,1,1,0,NA,NA,29
736089595,2,1,200,1,1024,0,1,0,NA,NA,29
736089595,2,1,201,2,1045,0,0,1,L,1,29
761390544,1,3,1,1,2288,1,0,0,NA,NA,0
761390544,1,3,2,1,2094,1,0,0,NA,NA,0
761390544,1,3,3,1,1664,1,0,0,NA,NA,0
761390544,1,3,4,1,1459,1,0,0,NA,NA,0
761390544,1,3,5,1,1655,0,0,0,NA,NA,0
761390544,1,3,6,1,2600,0,0,0,NA,NA,0
761390544,1,3,7,2,1149,0,0,0,NA,NA,0
761390544,1,3,8,1,1379,1,0,0,NA,NA,0
761390544,1,3,9,1,2404,1,0,0,NA,NA,0
761390544,1,3,11,2,1845,0,0,0,NA,NA,0
761390544,1,3,12,1,1245,1,0,0,NA,NA,0
761390544,1,3,13,1,1569,0,0,0,NA,NA,0
761390544,1,3,14,2,1411,1,0,0,NA,NA,0
761390544,1,3,15,1,1692,0,0,0,NA,NA,0
761390544,1,3,16,2,2376,0,0,0,NA,NA,0
761390544,1,3,17,1,2173,1,0,0,NA,NA,0
761390544,1,3,18,1,1758,0,0,0,NA,NA,0
761390544,1,3,19,2,2304,1,0,0,NA,NA,0
761390544,1,3,20,2,1901,0,0,0,NA,NA,0
761390544,1,3,21,2,2007,1,0,0,NA,NA,0
761390544,1,3,22,1,1996,0,0,1,L,1,0
761390544,1,3,24,2,1440,0,0,0,NA,NA,0
761390544,1,3,25,1,1492,1,0,0,NA,NA,0
761390544,1,3,26,1,1106,0,0,0,NA,NA,0
761390544,1,3,27,1,1382,0,1,0,NA,NA,0
761390544,1,3,28,1,1530,1,0,0,NA,NA,0
761390544,1,3,29,1,1527,0,0,0,NA,NA,0
761390544,1,3,30,2,1254,0,0,0,NA,NA,0
761390544,1,3,31,2,1102,0,0,0,NA,NA,0
761390544,1,3,32,1,1196,0,1,0,NA,NA,0
761390544,1,3,33,1,1493,0,0,0,NA,NA,0
761390544,1,3,34,1,1281,0,0,0,NA,NA,0
761390544,1,3,35,1,1029,0,0,0,NA,NA,0
761390544,1,3,36,2,1173,0,0,0,NA,NA,0
761390544,1,3,37,2,902,0,0,0,NA,NA,0
761390544,1,3,38,1,1243,1,0,0,NA,NA,0
761390544,1,3,39,1,1331,0,0,0,NA,NA,0
761390544,1,3,40,1,1060,1,0,0,NA,NA,0
761390544,1,3,41,1,1150,0,0,0,NA,NA,0
761390544,1,3,42,1,1077,0,0,0,NA,NA,0
761390544,1,3,43,1,1450,0,1,0,NA,NA,0
761390544,1,3,44,1,1313,0,1,0,NA,NA,0
761390544,1,3,45,1,1420,1,1,0,NA,NA,0
761390544,1,3,46,1,1680,1,0,0,NA,NA,0
761390544,1,3,47,1,1120,1,0,0,NA,NA,0
761390544,1,3,48,1,1867,1,1,0,NA,NA,0
761390544,1,3,49,1,1226,0,1,0,NA,NA,0
761390544,1,3,50,1,1153,1,0,0,NA,NA,0
761390544,1,3,51,2,1745,1,0,0,NA,NA,0
761390544,1,3,52,1,1439,1,0,0,NA,NA,0
761390544,1,3,53,1,1196,1,0,0,NA,NA,0
761390544,1,3,54,2,1901,0,0,0,NA,NA,0
761390544,1,3,55,2,1188,0,0,0,NA,NA,0
761390544,1,3,56,1,1588,0,1,0,NA,NA,0
761390544,1,3,57,1,1346,0,1,0,NA,NA,0
761390544,1,3,58,1,1309,1,0,0,NA,NA,0
761390544,1,3,59,1,1321,1,0,0,NA,NA,0
761390544,1,3,60,1,1249,0,0,0,NA,NA,0
761390544,1,3,61,1,1516,1,1,0,NA,NA,0
761390544,1,3,62,1,1393,1,1,0,NA,NA,0
761390544,1,3,63,2,1802,1,0,0,NA,NA,0
761390544,1,3,64,1,1328,1,1,0,NA,NA,0
761390544,1,3,65,1,1345,1,0,0,NA,NA,0
761390544,1,3,66,1,1291,0,1,0,NA,NA,0
761390544,1,3,67,1,1140,1,1,0,NA,NA,0
761390544,1,3,68,1,1063,1,1,0,NA,NA,0
761390544,1,3,69,1,1439,0,1,0,NA,NA,0
761390544,1,3,70,1,1239,0,0,0,NA,NA,0
761390544,1,3,71,1,1162,1,0,0,NA,NA,0
761390544,1,3,72,1,1061,1,1,0,NA,NA,0
761390544,1,3,73,1,1282,1,0,0,NA,NA,0
761390544,1,3,74,1,1512,0,1,0,NA,NA,0
761390544,1,3,75,1,1393,1,1,0,NA,NA,0
761390544,1,3,76,2,1296,1,0,0,NA,NA,0
761390544,1,3,77,1,2065,0,0,0,NA,NA,0
761390544,1,3,78,1,1552,1,1,0,NA,NA,0
761390544,1,3,79,1,1619,1,0,0,NA,NA,0
761390544,1,3,80,1,1181,1,1,0,NA,NA,0
761390544,1,3,81,1,1534,0,1,0,NA,NA,0
761390544,1,3,82,1,1335,1,0,0,NA,NA,0
761390544,1,3,83,1,1181,1,0,0,NA,NA,0
761390544,1,3,84,1,1419,1,0,0,NA,NA,0
761390544,1,3,85,2,1155,0,0,0,NA,NA,0
761390544,1,3,86,2,1026,0,0,0,NA,NA,0
761390544,1,3,87,2,1047,1,0,0,NA,NA,0
761390544,1,3,88,1,2049,1,0,0,NA,NA,0
761390544,1,3,89,2,1418,0,0,0,NA,NA,0
761390544,1,3,90,1,1483,1,0,0,NA,NA,0
761390544,1,3,91,1,1673,1,0,0,NA,NA,0
761390544,1,3,92,2,1532,0,0,0,NA,NA,0
761390544,1,3,93,1,1217,1,1,0,NA,NA,0
761390544,1,3,94,1,1475,1,0,0,NA,NA,0
761390544,1,3,95,2,1124,0,0,0,NA,NA,0
761390544,1,3,96,1,1407,0,1,0,NA,NA,0
761390544,1,3,97,1,2255,1,0,0,NA,NA,0
761390544,1,3,98,1,1324,0,0,0,NA,NA,0
761390544,1,3,99,1,1142,0,0,0,NA,NA,0
761390544,1,3,100,1,2100,0,0,0,NA,NA,0
761390544,1,3,101,1,1786,0,0,0,NA,NA,0
761390544,1,3,102,2,1386,0,0,0,NA,NA,0
761390544,1,3,103,1,1370,0,0,0,NA,NA,0
761390544,1,3,104,2,1400,0,0,0,NA,NA,0
761390544,1,3,105,1,1217,1,0,0,NA,NA,0
761390544,1,3,106,1,1165,0,0,0,NA,NA,0
761390544,1,3,107,1,1353,0,0,0,NA,NA,0
761390544,1,3,108,1,1269,0,0,0,NA,NA,0
761390544,1,3,109,1,1302,1,0,0,NA,NA,0
761390544,1,3,110,2,1292,0,0,0,NA,NA,0
761390544,1,3,111,2,1394,1,0,0,NA,NA,0
761390544,1,3,112,2,1720,0,0,0,NA,NA,0
761390544,1,3,113,1,1607,0,1,0,NA,NA,0
761390544,1,3,114,2,2061,0,0,0,NA,NA,0
761390544,1,3,115,1,1389,1,0,0,NA,NA,0
761390544,1,3,116,1,2260,1,0,0,NA,NA,0
761390544,1,3,117,2,1952,1,0,0,NA,NA,0
761390544,1,3,118,2,1768,0,0,0,NA,NA,0
761390544,1,3,119,2,1785,1,0,0,NA,NA,0
761390544,1,3,120,1,1400,1,0,0,NA,NA,0
761390544,1,3,121,1,1169,0,0,0,NA,NA,0
761390544,1,3,122,2,2270,1,0,0,NA,NA,0
761390544,1,3,123,2,1377,0,0,0,NA,NA,0
761390544,1,3,124,1,1428,0,1,0,NA,NA,0
761390544,1,3,125,2,1927,1,0,0,NA,NA,0
761390544,1,3,126,2,1414,1,0,0,NA,NA,0
761390544,1,3,127,2,1759,0,0,0,NA,NA,0
761390544,1,3,128,1,2352,0,0,0,NA,NA,0
761390544,1,3,129,1,1061,0,1,0,NA,NA,0
761390544,1,3,130,2,1890,1,0,0,NA,NA,0
761390544,1,3,131,1,2046,0,0,0,NA,NA,0
761390544,1,3,132,1,2271,1,0,0,NA,NA,0
761390544,1,3,133,1,1622,1,0,0,NA,NA,0
761390544,1,3,134,2,1953,1,0,0,NA,NA,0
761390544,1,3,135,2,1342,1,0,0,NA,NA,0
761390544,1,3,136,1,1265,0,0,0,NA,NA,0
761390544,1,3,137,1,2301,0,0,0,NA,NA,0
761390544,1,3,138,2,1303,1,0,0,NA,NA,0
761390544,1,3,140,2,1258,0,0,0,NA,NA,0
761390544,1,3,141,1,1188,0,1,0,NA,NA,0
761390544,1,3,142,1,1253,0,1,0,NA,NA,0
761390544,1,3,143,1,1020,0,1,0,NA,NA,0
761390544,1,3,144,2,1147,1,0,0,NA,NA,0
761390544,1,3,145,1,1343,0,1,0,NA,NA,0
761390544,1,3,146,2,1424,1,0,0,NA,NA,0
761390544,1,3,147,2,1967,0,0,2,R,2,0
761390544,1,3,148,2,1611,1,0,0,NA,NA,0
761390544,1,3,149,1,1308,0,1,0,NA,NA,0
761390544,1,3,150,1,1264,0,1,0,NA,NA,0
761390544,1,3,151,1,1433,0,1,0,NA,NA,0
761390544,1,3,152,1,1463,1,0,0,NA,NA,0
761390544,1,3,153,1,1460,0,1,0,NA,NA,0
761390544,1,3,154,2,1122,0,0,0,NA,NA,0
761390544,1,3,155,1,1368,1,1,0,NA,NA,0
761390544,1,3,156,2,1440,0,0,0,NA,NA,0
761390544,1,3,157,2,1484,0,0,0,NA,NA,0
761390544,1,3,158,2,1691,0,0,0,NA,NA,0
761390544,1,3,159,2,1647,0,0,0,NA,NA,0
761390544,1,3,160,2,1140,0,0,0,NA,NA,0
761390544,1,3,161,2,1342,0,0,0,NA,NA,0
761390544,1,3,162,1,1600,0,1,0,NA,NA,0
761390544,1,3,163,1,2448,1,1,0,NA,NA,0
761390544,1,3,164,1,1341,1,0,0,NA,NA,0
761390544,1,3,165,2,2014,0,0,0,NA,NA,0
761390544,1,3,166,2,1258,0,0,0,NA,NA,0
761390544,1,3,167,1,2148,1,0,0,NA,NA,0
761390544,1,3,168,1,1710,1,0,0,NA,NA,0
761390544,1,3,169,2,1494,0,0,0,NA,NA,0
761390544,1,3,170,1,919,1,1,0,NA,NA,0
761390544,1,3,171,1,1231,0,0,0,NA,NA,0
761390544,1,3,172,2,1400,0,0,0,NA,NA,0
761390544,1,3,173,1,1127,1,0,0,NA,NA,0
761390544,1,3,174,2,1530,0,0,0,NA,NA,0
761390544,1,3,175,1,1418,1,0,0,NA,NA,0
761390544,1,3,176,2,1992,0,0,0,NA,NA,0
761390544,1,3,177,1,1506,1,0,0,NA,NA,0
761390544,1,3,178,1,1414,1,1,0,NA,NA,0
761390544,1,3,179,1,1556,1,1,0,NA,NA,0
761390544,1,3,180,1,1260,1,1,0,NA,NA,0
761390544,1,3,181,1,1257,0,0,0,NA,NA,0
761390544,1,3,182,1,1382,1,0,0,NA,NA,0
761390544,1,3,183,1,1443,1,1,0,NA,NA,0
761390544,1,3,184,1,1157,1,1,0,NA,NA,0
761390544,1,3,185,1,1157,1,1,0,NA,NA,0
761390544,1,3,186,1,1287,1,0,0,NA,NA,0
761390544,1,3,187,2,2593,0,0,0,NA,NA,0
761390544,1,3,188,1,1385,0,0,0,NA,NA,0
761390544,1,3,189,1,1544,1,0,0,NA,NA,0
761390544,1,3,190,1,1291,1,1,0,NA,NA,0
761390544,1,3,191,1,1339,1,1,0,NA,NA,0
761390544,1,3,192,1,1313,0,1,0,NA,NA,0
761390544,1,3,193,1,1476,1,1,0,NA,NA,0
761390544,1,3,194,1,2021,1,1,0,NA,NA,0
761390544,1,3,195,1,1214,1,1,0,NA,NA,0
761390544,1,3,196,2,2382,0,0,0,NA,NA,0
761390544,1,3,197,1,1650,0,1,0,NA,NA,0
761390544,1,3,198,2,1228,0,0,0,NA,NA,0
761390544,1,3,199,1,1903,0,1,0,NA,NA,0
761390544,1,3,200,1,1366,1,1,0,NA,NA,0
761390544,1,3,201,2,899,0,0,1,R,1,0
761390544,2,1,1,1,1973,1,0,0,NA,NA,6
761390544,2,1,2,1,1620,0,0,0,NA,NA,6
761390544,2,1,3,2,1171,0,0,0,NA,NA,6
761390544,2,1,4,1,1173,0,0,0,NA,NA,6
761390544,2,1,5,1,1269,0,0,0,NA,NA,6
761390544,2,1,6,1,1778,1,0,0,NA,NA,6
761390544,2,1,7,1,1432,1,0,0,NA,NA,6
761390544,2,1,8,1,1356,1,0,0,NA,NA,6
761390544,2,1,9,1,2295,0,1,0,NA,NA,6
761390544,2,1,10,1,1416,1,0,0,NA,NA,6
761390544,2,1,11,1,1903,1,0,0,NA,NA,6
761390544,2,1,12,1,1514,1,0,0,NA,NA,6
761390544,2,1,13,2,2366,1,0,0,NA,NA,6
761390544,2,1,14,2,2161,1,0,0,NA,NA,6
761390544,2,1,15,1,2540,1,0,0,NA,NA,6
761390544,2,1,17,1,1136,1,0,0,NA,NA,6
761390544,2,1,18,2,1221,0,0,0,NA,NA,6
761390544,2,1,19,2,1329,0,0,0,NA,NA,6
761390544,2,1,20,1,1425,1,0,0,NA,NA,6
761390544,2,1,21,1,2213,1,1,0,NA,NA,6
761390544,2,1,22,1,1304,1,0,0,NA,NA,6
761390544,2,1,23,1,1773,0,0,0,NA,NA,6
761390544,2,1,24,2,940,1,0,0,NA,NA,6
761390544,2,1,25,2,2065,1,0,0,NA,NA,6
761390544,2,1,26,1,1743,0,0,0,NA,NA,6
761390544,2,1,27,1,1192,0,0,0,NA,NA,6
761390544,2,1,28,1,1873,1,1,0,NA,NA,6
761390544,2,1,29,1,2151,1,0,0,NA,NA,6
761390544,2,1,30,1,1440,1,1,0,NA,NA,6
761390544,2,1,32,1,1526,0,0,0,NA,NA,6
761390544,2,1,33,1,1100,0,1,0,NA,NA,6
761390544,2,1,34,1,1119,0,0,0,NA,NA,6
761390544,2,1,35,1,1142,0,0,0,NA,NA,6
761390544,2,1,36,2,1498,0,0,3,L,1,6
761390544,2,1,37,1,2575,1,0,0,NA,NA,6
761390544,2,1,38,1,1387,1,0,0,NA,NA,6
761390544,2,1,39,1,1190,0,0,0,NA,NA,6
761390544,2,1,40,1,1031,1,1,0,NA,NA,6
761390544,2,1,41,1,1719,0,0,0,NA,NA,6
761390544,2,1,42,1,2467,0,1,0,NA,NA,6
761390544,2,1,43,1,1334,0,0,0,NA,NA,6
761390544,2,1,44,1,1270,1,0,0,NA,NA,6
761390544,2,1,45,2,2056,0,0,0,NA,NA,6
761390544,2,1,46,2,1521,0,0,0,NA,NA,6
761390544,2,1,47,1,1728,1,0,0,NA,NA,6
761390544,2,1,48,1,1126,1,0,0,NA,NA,6
761390544,2,1,49,1,1110,1,0,0,NA,NA,6
761390544,2,1,50,2,2011,0,0,0,NA,NA,6
761390544,2,1,51,1,1420,0,0,0,NA,NA,6
761390544,2,1,52,2,1361,0,0,0,NA,NA,6
761390544,2,1,53,2,1736,1,0,0,NA,NA,6
761390544,2,1,54,1,2000,1,0,0,NA,NA,6
761390544,2,1,55,1,1364,1,0,0,NA,NA,6
761390544,2,1,56,1,1768,1,1,0,NA,NA,6
761390544,2,1,57,2,2221,0,0,0,NA,NA,6
761390544,2,1,58,1,1655,1,0,0,NA,NA,6
761390544,2,1,59,1,1364,1,0,0,NA,NA,6
761390544,2,1,60,1,1866,1,1,0,NA,NA,6
761390544,2,1,61,1,1240,0,0,0,NA,NA,6
761390544,2,1,62,1,1457,1,1,0,NA,NA,6
761390544,2,1,63,1,1428,1,1,0,NA,NA,6
761390544,2,1,64,1,1268,0,1,0,NA,NA,6
761390544,2,1,65,1,1211,0,1,0,NA,NA,6
761390544,2,1,66,1,1182,0,0,0,NA,NA,6
